client_id,default_probability
CC_7F8AB4DCA794,0.1206196182990492
CC_7F8CC9509418,0.2919963764431809
CC_7F9069571F79,0.2221608621512264
CC_7F9AD27E079E,0.1897173525689889
CC_7FA281AC1C7A,0.0898161865531265
CC_7FA389E90548,0.0759450241120753
CC_7FBF4A48AF55,0.0552419215997983
CC_7FC40175A8E1,0.257286582791798
CC_7FD58EE7029D,0.0946503911524011
CC_7FD7F635C341,0.057850297536295
CC_7FDD458DA059,0.215059277015318
CC_7FE85C259E03,0.0993654669811452
CC_7FE8CD30D7E0,0.0839817503060561
CC_7FFA32DE7B04,0.1327138159341959
CC_8014F1E2C5BF,0.0435014269591264
CC_8015895C1C29,0.2419349191911765
CC_802BA7E39A13,0.0624022823374774
CC_80300D23C3FE,0.4859305556753046
CC_80465303B6E2,0.2087293210919307
CC_805ADFD46B84,0.0612554621471244
CC_8060F40D9522,0.148405905423238
CC_80621E822131,0.0570369325301432
CC_806654B580B5,0.4544503156203198
CC_806CFD6A52BA,0.0458703886440831
CC_807935BBEB7F,0.0504801460082866
CC_807C57E626E4,0.0817142450974009
CC_807C91C98684,0.0382135028691022
CC_8096B589BB07,0.1489545994629358
CC_809D60155E9D,0.0893756274193671
CC_80A2189E5125,0.4983181085522534
CC_80AF87F62770,0.174370949990038
CC_80C03DF9CC57,0.2001316387517991
CC_80D9B6563750,0.5674393447983509
CC_80E9638ABD4B,0.0539040293536977
CC_80F7171B71CF,0.1204974536475384
CC_80F9983BC18B,0.0587104887924017
CC_811109A98EFF,0.1013570630331953
CC_8129480B056D,0.2779154539299822
CC_8134E5DA9FEB,0.6056144827924315
CC_8140399AD344,0.1111160688336229
CC_8140E278B6A0,0.2300961622810263
CC_814E0F756757,0.4217269559386499
CC_815FAAABFC91,0.2624925629676895
CC_816B28807CED,0.0858610855996293
CC_81821F9F2307,0.4941954208455998
CC_8186D7991EB8,0.0575592366888968
CC_819E203180C8,0.7694586284319613
CC_81A5E3141BDA,0.5177774585416032
CC_81B5CED8EE79,0.1949061052656199
CC_81B91198E00D,0.7013829625664026
CC_81BADC379C8B,0.2095903537176774
CC_81BF8EA390F7,0.0540626666332288
CC_81C5FC962C72,0.0607076492532784
CC_81DDBFAF1CB6,0.0567275033261545
CC_81DE637E6138,0.0526552530348214
CC_81F389DEC9C5,0.0867242336910122
CC_81F647806849,0.1458706172957751
CC_820D491B2903,0.7613791000134554
CC_82172863AA45,0.2937758763023089
CC_82195FBE9366,0.0613176442658352
CC_821F503DA953,0.0731046050717926
CC_8221AF9B0B93,0.7438245482481396
CC_8222D1C47857,0.0681609208527158
CC_824BB6CD2B25,0.0731336911816261
CC_825192411933,0.1044452552788492
CC_8270E213EDF5,0.2059005785762887
CC_82839CC161E8,0.0661049925416379
CC_828A0B6D7291,0.1128907326823549
CC_828EDE22A438,0.0406984285321725
CC_82928B5ABD45,0.3154542702873691
CC_82A7FE954659,0.1849047663434216
CC_82ABE1FFFA1F,0.1583962781997156
CC_82BDFA01C41F,0.1115789725932717
CC_82C20057CB4A,0.1090899659239924
CC_82E52529A567,0.294663384757675
CC_82EFBFCF68AB,0.1158408262794048
CC_83092F58B321,0.1259325774413723
CC_83098B4BBD4A,0.1374677579355542
CC_831F9E623C5F,0.1759434273594559
CC_8326C8A3D569,0.1108090150984006
CC_832730F42A18,0.1123226600975318
CC_832A44C3F2A0,0.0515887553121568
CC_832EBAE498AE,0.60202256142273
CC_833B196A70F3,0.716888475286593
CC_833E14DFF4C6,0.1695026433236119
CC_834092035687,0.31932130790832
CC_8351244DE3CB,0.0723239693129104
CC_835B90025058,0.0571497951442357
CC_836534CEDFD3,0.1415480776213605
CC_837ADC1EA55A,0.194434158133904
CC_83884D799788,0.2112608300512099
CC_83947255841B,0.1004986723873135
CC_83A5A3022ADF,0.7653098681849763
CC_83ABA98906DE,0.0751328429962746
CC_83C75D07414A,0.3903153612803943
CC_83CBA767432F,0.7006279599547893
CC_83D342F53F36,0.1311163760251771
CC_83D5CA2A23C2,0.0431987237025094
CC_83E002D6D82D,0.1995494940948978
CC_83FE1BCC83E6,0.280638771882754
CC_840E5B830DB4,0.044306724809748
CC_842525788FC1,0.1888117679026649
CC_843076C8EB9E,0.277201784551379
CC_8442C97EE91A,0.1090353146992744
CC_844C3C30ED67,0.0979020219031434
CC_844E345D2636,0.2437948178851326
CC_844F26E92B12,0.172482011050228
CC_845032D8A261,0.2589629314163795
CC_845223F606E2,0.2674852798962883
CC_846F5B19B110,0.3146675668473052
CC_84797EA9ABF9,0.1976352292044955
CC_848D59D48081,0.1771857727637576
CC_84AB057BFCCA,0.0572564677649742
CC_84B0BA112537,0.0893363994742521
CC_84B8FCEDADD5,0.0843382992291496
CC_84C61A6BE99D,0.1131034132846322
CC_84CDF830F68F,0.0909366011219018
CC_84D5B88572DC,0.2431956484301206
CC_84FABECED186,0.1277481609649627
CC_8503F43FB29C,0.2224953763192862
CC_850ACB004EE2,0.0861426276234133
CC_850B114489CE,0.1110572125792941
CC_850CC17BB13B,0.1229286104984849
CC_8518C159BDE6,0.1394185332297457
CC_85299261146C,0.0676992038819383
CC_853986C52A17,0.0462931655497121
CC_853ABBECF2E1,0.7694509402064736
CC_853BF4485D85,0.1615766627106564
CC_853EED03843B,0.0787816767769915
CC_853FD1B551B1,0.1707314004119378
CC_854AAA98CC0C,0.7764006197163953
CC_854F8AB5F1FE,0.0524928826156639
CC_855E2A785BAA,0.0852785860695649
CC_85614CA68432,0.0573430316068766
CC_856B92B23BB5,0.7641332003285498
CC_856DF4A30E13,0.6955081341106077
CC_858704DBD5A6,0.0574221379171364
CC_859EF0AAA74A,0.0537484687205697
CC_859FB710961E,0.1410599944745647
CC_85A0EB3C9884,0.6195213435481853
CC_85C887BB996A,0.0919359755321802
CC_85D9A6C9CA60,0.1351900024838064
CC_85DAF10E61A1,0.5147982029561787
CC_85DEF8ECB524,0.1357246721596456
CC_85E2E0B8B15F,0.6850104541184392
CC_85F018DC47FC,0.2516416152951889
CC_85F376B33951,0.1995636586318061
CC_85F745E1D307,0.1311215050363768
CC_85FAFB430486,0.2552809680429794
CC_860D4B868C17,0.0309892959539365
CC_8614E30C9FCE,0.414056266048241
CC_861F5DC22035,0.0521044638893519
CC_8624ABB391B1,0.1914046622026159
CC_862BAB422756,0.2422653576047528
CC_8642F98E5504,0.1671510891580707
CC_8655B8862C81,0.1618169976869997
CC_865FCEE75A8E,0.0380783575053423
CC_867372811CCD,0.4257325005434285
CC_867695B5C296,0.5737060118426869
CC_8682B1F914ED,0.1333005277704853
CC_8691DF144B92,0.4286482248566672
CC_86AD259FA5B1,0.1913624542488255
CC_86AEC21936BB,0.7081223138842936
CC_86B1D15F8424,0.0567971562238723
CC_86C2A6EC5712,0.6947515256720656
CC_86CF816B494B,0.0726093674418893
CC_86D4D58B1D0C,0.1551634092822591
CC_86E2C4E17CB6,0.0546330744645456
CC_86E9E191E3CA,0.3785637868014254
CC_87000C16C856,0.1004519158776176
CC_8703DD5FA02C,0.1804313699784694
CC_87065B1F429D,0.0903556279207268
CC_87434BBA1CE7,0.0425558805169784
CC_87450EA8CD55,0.6387979838508391
CC_87480F785786,0.0791525586065664
CC_8777EA6EBFD4,0.0491093967548759
CC_877A35E76904,0.085312901244048
CC_877B37D01563,0.1280489376438393
CC_879759A5EFB8,0.3519222237734354
CC_8798AF2651BC,0.1100658661236216
CC_879989FB3B92,0.5851852125953338
CC_87A3BECEE5A4,0.1801847328980539
CC_87B7CDF4BDDE,0.0444830566334175
CC_87C13E620006,0.3183472610068408
CC_87E3AFB080F8,0.1240634607575798
CC_880044F77ACC,0.0917625726851964
CC_8809BCAC74A9,0.0497443261870784
CC_880E0019DB5D,0.040611538024823
CC_880F027D886E,0.1165153768935535
CC_8812BC579F7D,0.0730112196688698
CC_88225FE57D82,0.1810257187144475
CC_88315318E9DA,0.3309248150373117
CC_883864E584A8,0.0742699988180691
CC_88469BAD58C4,0.0573477056590233
CC_8854EE679596,0.0827286774936671
CC_886273CC4072,0.0959325307737002
CC_8866B6D4524F,0.251470029149726
CC_88A943606806,0.2847088578227376
CC_88E916A3F984,0.7909281740021531
CC_88FDC55C31A4,0.1077432242515099
CC_890D5EE59076,0.0420478861155668
CC_890F721517F2,0.0972410088329422
CC_89129D16418A,0.2447230258325764
CC_8917F02F9326,0.1340254003104472
CC_8920B6584A43,0.0811072383348133
CC_8929DF270419,0.7258771653741333
CC_892B119F0E5C,0.1694728792878407
CC_89302456B9D5,0.69974827141423
CC_893FAA6D1F04,0.6873762618948865
CC_895AF697BFBB,0.3428881056330619
CC_8961FF892F79,0.0370642087117004
CC_897674493060,0.0737061191011704
CC_898AFCD28B03,0.1454160174971935
CC_898CC919D10F,0.2222889250281349
CC_89A711195EEB,0.1227888699417932
CC_89B4DF07DF12,0.086395610275648
CC_89B941079E10,0.1218925384700151
CC_89B97E9FF67A,0.1172637234475595
CC_89C5162E8055,0.2019293302324109
CC_89CA0F1E2DBF,0.2190218297532283
CC_89DEE29A78AA,0.1152756580033113
CC_89E089707730,0.16037075918123
CC_89F0B865A6D4,0.149668917565072
CC_8A04C5D4D02D,0.0671555940403761
CC_8A081AA1FB92,0.3085017228861691
CC_8A0C640E7A89,0.5745460264794174
CC_8A12B68246A6,0.0476471097030396
CC_8A14A46B280C,0.1579294592851496
CC_8A165A18560F,0.2708960867621359
CC_8A19196788FA,0.0714713212601505
CC_8A25FA445037,0.1022339786374572
CC_8A29EA87B295,0.1166742153676236
CC_8A2AC87CB22A,0.0542104516847667
CC_8A34634E7423,0.5702671990882326
CC_8A38BC1AFE57,0.0832920192222491
CC_8A4CAF0CD0F3,0.0978658184548759
CC_8A5A0429CAB0,0.1272257960380708
CC_8A6E60FAE870,0.0789012957052229
CC_8A7DA054E397,0.7028753990583408
CC_8A7F5FF4B421,0.2729847639638296
CC_8A8249A44847,0.1473204284281134
CC_8A8BCE16DF45,0.1015976613547734
CC_8A8EC764734B,0.0776437201784384
CC_8AB553BFA00A,0.093849960847969
CC_8AB57DC077EE,0.601435642308866
CC_8ABA5808D313,0.0678569677505273
CC_8ABDD9A05C87,0.3251594962458903
CC_8AC7520DBCCF,0.1611678606002747
CC_8AC7F8BABF28,0.0683784289111887
CC_8AD67FB3A5CC,0.7489489050425326
CC_8ADDCF5EDCC1,0.1244554909934055
CC_8AF1C3A0799E,0.7294934000083454
CC_8B388FAED0B6,0.1097369439463054
CC_8B46CA903D09,0.0370439204607745
CC_8B5819403FC8,0.6873110647985179
CC_8B581B8207A9,0.136427078653396
CC_8B6DBEF19F46,0.1243201411320418
CC_8B8326C4C229,0.1438837821933111
CC_8B850FDCFC83,0.0827232315602851
CC_8B8F41F19B72,0.0770605564339417
CC_8BAF98C60957,0.1319214587213211
CC_8BB0824B181E,0.0523103259990931
CC_8BB963DAD9E2,0.1310798415628668
CC_8BBF5F939D7C,0.1642865003706657
CC_8BCBDCF4DFF1,0.1316645099820369
CC_8BCE343561CB,0.7711442110053316
CC_8BDA87361657,0.097912084858165
CC_8BE68A4DB87C,0.0795314322221985
CC_8BE9BBD879A5,0.0474760828612625
CC_8BED85B91011,0.4435738337714869
CC_8BF68E552DA2,0.1645910961766494
CC_8BF832E6464E,0.7729720419753451
CC_8C1561920E84,0.2358818458405143
CC_8C2A7D9A667A,0.1526556914451453
CC_8C3A5DFE70B9,0.2166901896893606
CC_8C534CCBDA4C,0.1987621677552573
CC_8C6472A3EEAB,0.0589648332405956
CC_8C6B4854D16C,0.270364471932934
CC_8C76DE4F58D4,0.0526540013367042
CC_8C7DA3F4F88F,0.0776004814207186
CC_8C8527DE7DD7,0.0815133270107923
CC_8C9416612FDE,0.3835995721609576
CC_8C9973F02AD6,0.40888639198749
CC_8CA1DB61A2AC,0.0539994033005541
CC_8CA59CAE22F6,0.1933999841166926
CC_8CAFD04A6EDD,0.1024204466710049
CC_8CCCC389913B,0.6340196861324792
CC_8CCEF12DC7B9,0.173981732904406
CC_8CDCD714BD1F,0.7248178325538693
CC_8CEC7987D1B1,0.094400010959139
CC_8CF621ADAC0A,0.2234053523814875
CC_8CF8FE2A4B82,0.4013110861140403
CC_8D048396D9D5,0.1098364784541482
CC_8D1089C58563,0.5046224384751224
CC_8D35A37FC4B1,0.1381052986151029
CC_8D41E12FE5B6,0.1340960066842746
CC_8D4A859839EF,0.1785542485788677
CC_8D4AD431C55F,0.0828535742353871
CC_8D4D882CA579,0.1295814935310918
CC_8D6151025078,0.1490604350034522
CC_8D637233FE54,0.1565350075736283
CC_8D6AEBA2D7EC,0.0741306769294293
CC_8D6E16DED971,0.1685331519124809
CC_8D7329F79BBD,0.4731953002553196
CC_8D7B7307C43F,0.0936203257758221
CC_8D7B9D4936EC,0.7482870540447523
CC_8D80B1B44AE1,0.5542691656478027
CC_8D9516D61143,0.4318912541965556
CC_8DBB8445786A,0.1391999939496572
CC_8DC5B86D9DCC,0.7557215606700848
CC_8DC6465998DD,0.2024582233729465
CC_8DDD0EDA9CB2,0.1411069454171973
CC_8DDEF0265CB4,0.0651554045370887
CC_8DE06BEB95A1,0.0780989719496969
CC_8DEBB5B14A14,0.1394457853172489
CC_8DF5BE7F759C,0.0599377343119641
CC_8E0ADCC71F85,0.0532915963321749
CC_8E0BD86F6F0E,0.1283879021702624
CC_8E143BFCF3E5,0.1017975698796224
CC_8E170A60D71C,0.3393710628596533
CC_8E1C3A21FAEE,0.1116228651751017
CC_8E408E18F060,0.1025376378316056
CC_8E42FB163DA5,0.7735809609316573
CC_8E47536D29BE,0.1887115610220392
CC_8E50AFFC5BBD,0.0525129689422022
CC_8E5FB1035354,0.1799349093910919
CC_8E7B9B8DD1A3,0.1133884774398522
CC_8E85B08196AF,0.0412988235099435
CC_8E96FC75AE5A,0.0822156908124485
CC_8ECAB5A6C7B9,0.0889234565137006
CC_8ECC4C7A6638,0.5145114320227173
CC_8ED6F13C35F5,0.1675393297337228
CC_8EE5E9467038,0.152882589931246
CC_8F037E5AE692,0.0583919104113665
CC_8F1A418D96B3,0.3035308850156394
CC_8F1C4014F91A,0.1332639414375186
CC_8F30A5FC9D49,0.0836110972609754
CC_8F3456F298F7,0.1840494888221145
CC_8F393D485C29,0.1388211370081405
CC_8F4A41130110,0.0481705330147509
CC_8F7AA6E4D486,0.1125235047214056
CC_8F887BE25314,0.1179587008479086
CC_8F90CD1A5E00,0.1546015577109218
CC_8F9B26042C4A,0.105865932706233
CC_8FA9423E65C6,0.1253688442010909
CC_8FBA6C32E0A5,0.332901270240738
CC_8FC1C50C41E7,0.087309385067659
CC_8FD005425792,0.0696160156085605
CC_8FD6A223135B,0.1286368637820268
CC_9002450E1B5A,0.0512235753785172
CC_901CE62199C7,0.3461997639465439
CC_901D2136E1F9,0.1570853676376839
CC_902648F62345,0.1368132408293486
CC_902BF0612E70,0.1435749922641443
CC_9036F7423277,0.1883072727798331
CC_903AD2767BAE,0.7205574561649702
CC_903E4BA690FA,0.3004729917754149
CC_904386E31210,0.0639251434172449
CC_904EA6C846F8,0.3775949400103638
CC_90549DD3CC39,0.123463364550153
CC_905739E5494F,0.0913117546766662
CC_906F852C69D6,0.6376356919825029
CC_907911F4930A,0.2371220640512746
CC_90798A7273BD,0.1315175876531021
CC_907F3A8AFCFB,0.0954633099301217
CC_907FA7722881,0.1156325042930961
CC_90812D9F30FE,0.0790526893594527
CC_90870A89F310,0.0521110094312246
CC_90894CA021C3,0.5533462149986149
CC_9092C5EBF5F6,0.0675944412187849
CC_90A10D649D9C,0.6882742103875529
CC_90BF8E127519,0.6230570477896277
CC_90DBB385A7F3,0.7011881695436647
CC_90EAD308012B,0.3163075094561102
CC_90F4BF0B868D,0.1626853942471298
CC_90FA39516EAF,0.0880465618794945
CC_9117894F31C2,0.2463740029367445
CC_911ED63BB556,0.3214923078613528
CC_912730AE6E8F,0.2768428844603196
CC_912CA7EE4C26,0.1324899108571477
CC_912DA46AAED2,0.0944929495737842
CC_9132E67EA479,0.1851040115262199
CC_913D95FB31E0,0.1674853158132494
CC_91529F20D461,0.7313658031331552
CC_91586318C780,0.0500800887717194
CC_915F2708219D,0.1653401001450788
CC_916CCF9CBC08,0.0385448726963814
CC_916CF77A29CC,0.089803514179449
CC_9189E4FF82C5,0.146514170984694
CC_91A27CB6139A,0.148545852273071
CC_91B7A4A15A37,0.6178301680018905
CC_91C2077BA6D7,0.0931914425131733
CC_91C4CC43EEE5,0.1589413794053307
CC_91C55BE33AC7,0.0629531488237739
CC_91C81BC58B49,0.081722951237601
CC_91DE12EE18A7,0.342179975529615
CC_91DED13CDCD9,0.1598236109304173
CC_91EF639761F8,0.1404911724626871
CC_91F23A7E743A,0.342385963384324
CC_91F4C5E889C7,0.7098357693127106
CC_920E91EB28A7,0.1758942941815409
CC_921481F5F77E,0.1021129725191281
CC_92221DB27176,0.2190325224073724
CC_9224D5677C66,0.128215527791545
CC_9230B9656F93,0.1905782222482124
CC_9231D0F8A993,0.7136661299939719
CC_923727159A8F,0.0586540406469863
CC_9248706729D9,0.0490485494510101
CC_924AEB5DD991,0.1809019614799067
CC_9250BA851692,0.3435412215510344
CC_925BACE3417D,0.0948950813323886
CC_9260CD0D7C0A,0.1360488140548098
CC_9285EB21B38A,0.1113264065714239
CC_92A09F03DAB5,0.7662451959757712
CC_92BC35D7F9CD,0.0802475302373555
CC_92C5FE9E5B12,0.7000535191435321
CC_92DC8CF8C902,0.1096952655067051
CC_92E006664648,0.2401749045030332
CC_92E4EFB9F0DD,0.1267168783005907
CC_92E621E0298E,0.1777702133544514
CC_92F412AC7D22,0.0727083734437057
CC_92F42886B7E4,0.2373337910960865
CC_9301E23D376D,0.5541108276552572
CC_931133320380,0.2102367189632508
CC_9314B6D8B7F2,0.0729832951376584
CC_9337E3B43211,0.2224481595018042
CC_933E044F26DB,0.0848953387924232
CC_934BB89938A3,0.1322887479189179
CC_935296A995DA,0.1147140815998041
CC_935326AF26E2,0.1718433160160906
CC_935B72B8E7F0,0.0527763074074137
CC_936FF3C9BE68,0.0501163399533039
CC_937FFE1718BC,0.045450405545935
CC_939F92AEE460,0.7751872016294251
CC_93A4365B25CF,0.7815722056930742
CC_93AB9D6A7EFA,0.0771153217106276
CC_93C719738590,0.789671307144526
CC_93CB48930B37,0.2881050026778819
CC_93D24FAFD21D,0.1094254109408935
CC_93DB5F477493,0.1026369190969101
CC_93E1CAFAD44D,0.0834893298854192
CC_93EC9F853123,0.1845530982580725
CC_93FEAF515A8E,0.0600570441840772
CC_94063A67F136,0.3466673388751616
CC_9406E32819F5,0.063453045505556
CC_940971CBC1A4,0.1669174543597579
CC_940ADC8DEA3F,0.136676613072964
CC_940C7E8E0C52,0.2090522551126448
CC_941DD2E1DE56,0.1519028589787608
CC_941FC1FD0D55,0.1970073160407303
CC_943B720DB5BB,0.1459553485444336
CC_9440309323A0,0.108963677410712
CC_944B461BC558,0.077869316081416
CC_9453654BACE9,0.1529089925717951
CC_945888CEAF10,0.3352721379271061
CC_9458D4A483A8,0.1046884842768009
CC_9464BA7E98B9,0.1063983437972082
CC_94794B478A5C,0.3808197519116389
CC_947E58EFF90A,0.0598921481206001
CC_948537FC17AA,0.74895742209713
CC_949576D25153,0.0737514561778017
CC_949B8CEAD619,0.0898781762965506
CC_94B4E05906A9,0.1442722120839169
CC_94C3B6F3B0CC,0.1390638049929372
CC_94C3D9D8FBF3,0.6296200719105114
CC_94CD530B2099,0.0778173014551107
CC_94E9D1E527E6,0.0517626946131956
CC_950450C0845E,0.2968273823633423
CC_95169A4360C6,0.0496778873258406
CC_951A69571676,0.0569394163407334
CC_95232636844F,0.2550357536650983
CC_953A5913EDD3,0.1694325064623183
CC_953B678083F9,0.0913217506405058
CC_9541BD0604B6,0.1893947003312835
CC_954404C1BEE6,0.4397851647461489
CC_95444ED71872,0.078357623678797
CC_9544B86C78A6,0.691726600907844
CC_954AD7E7C8F1,0.1448870369734263
CC_95525CC6C854,0.1466039516376898
CC_95573B318A91,0.0545446373778467
CC_9569309DC18E,0.0892158762546528
CC_956A2DF28600,0.2121208348007433
CC_957C7A0D7B72,0.3752011374788433
CC_958BECCA0BAB,0.4596850979130722
CC_95A6C4DA2F12,0.5875458697734566
CC_95AB75B5BBBB,0.1402950453551568
CC_95C1274DD7DF,0.0380225133553229
CC_95CD8F6A8CBA,0.0439419041202522
CC_95DD4DC604BD,0.1770223892945133
CC_95E1AC08266F,0.1262567914024613
CC_95E3DDCB74EF,0.0582981113026994
CC_9601384AC971,0.439706306565725
CC_9608A73A8025,0.152354389504721
CC_961F3BFBDDAC,0.8173877084339639
CC_96206C1277EB,0.3030153247735898
CC_96396AE6347C,0.1915344908680739
CC_96416D2A937F,0.1776079961526459
CC_964C2E0B00C1,0.1828488274931918
CC_9657A2A04BAF,0.2317667112410902
CC_9662D713B7BB,0.2200770745553023
CC_9664F83B7F1D,0.1935661988751014
CC_968AF836D0C4,0.0564600370995094
CC_96A6735A4317,0.0913482013143732
CC_96BC62A4A0AD,0.2198920370749848
CC_96CD75668A6C,0.0843256221975171
CC_96D928252719,0.3504789360152649
CC_96E40BDE9A6C,0.1730335246829454
CC_970116768415,0.2228306036927923
CC_970E94875C2B,0.7260076350413621
CC_9721C8A61D80,0.0712788645379628
CC_972313B0F814,0.1656344475578088
CC_972FD8FFFF63,0.5485558643765253
CC_97478A77EC17,0.1729497089576789
CC_974D14774BD8,0.0623625389902708
CC_974D86BD39FD,0.0516571059919362
CC_97508465AB76,0.1280922945611093
CC_975689C0CD6E,0.0749067966797221
CC_975967702106,0.0494122157319691
CC_975F3F07ED23,0.0657023019684248
CC_976E0D9A64ED,0.4176280277144132
CC_977145B2B363,0.3402607135394829
CC_9772CABFE1D2,0.7744141429930562
CC_9773C1E6AC8B,0.6351848297413955
CC_97832657396B,0.4044526305302123
CC_97963C337FD3,0.5332511660469439
CC_97978B581F20,0.1767188650729187
CC_97A9ECF23955,0.2326595762085509
CC_97ACD6D965F3,0.1240563879173333
CC_97C69AF6E34B,0.7420072086310592
CC_97D0E7256861,0.6664036322109349
CC_97DEBFBE2BDE,0.2336825257659308
CC_97ED469F2950,0.1291410714348814
CC_97EE84ABA6BF,0.2486193352695377
CC_9801B22BF375,0.1058349712902923
CC_9803B6D4D780,0.2828614691525762
CC_980E90C8A301,0.1218762039563628
CC_9814B3D08A69,0.0742418815536678
CC_9821BD45BB0D,0.1673801640893824
CC_9829FA0350F7,0.0435654396086364
CC_982CAA309A38,0.1898056027124398
CC_98346EBF382E,0.1650894571468431
CC_986698CCC6AA,0.1392980364419002
CC_988FC580CD50,0.1117043843939409
CC_989795BA3DD2,0.0789435414696161
CC_9897A1DFE807,0.0750071253108728
CC_98A2C8F4E956,0.0777775974132312
CC_98A3E6CDC707,0.1674394313556895
CC_98CE15EE1565,0.07051241123685
CC_98D036D16215,0.0994970889137107
CC_98D09B14EE3D,0.4990040772732086
CC_98DB782DF852,0.0546565450548987
CC_98E2EA67BC97,0.0731403690010769
CC_98E6E7CF74AF,0.0883666691524731
CC_98EEEB2A83DF,0.6176026427932431
CC_98F3D3194788,0.127341948077455
CC_98F8A8CF4F9C,0.3304277370502453
CC_98F91BAB57EE,0.1486519498412736
CC_98FA377070FB,0.2519338763193798
CC_9900D0479959,0.3139189250325523
CC_99061A735C6D,0.2429001946875351
CC_99093EC1A2C2,0.1166711814287577
CC_99376CA4DC26,0.0499200013628988
CC_993A588895DA,0.1276652048358786
CC_993EE6417CED,0.0747911217723554
CC_99559319913F,0.0467115969084634
CC_9970123DCC41,0.3098698272020507
CC_998BB6848FDE,0.1214526038878466
CC_99958287B2A9,0.4238613072064161
CC_999BAB2D16FA,0.3704885275432601
CC_999C7029261D,0.6395307199725893
CC_99AA61D1896E,0.0880765482918331
CC_99C03E7D99CE,0.0620269421575158
CC_99C62022794F,0.0840407902705186
CC_99D46BE6593A,0.1288089272922063
CC_99D5A5371B39,0.1732508456442469
CC_99D79709AD9F,0.7219644280924424
CC_99D7DDAA460A,0.1947391926997619
CC_99FC44B3C58A,0.1363929386815702
CC_9A02B2A17C07,0.090022879491061
CC_9A05DE55D408,0.1976715612720409
CC_9A0C42AA09BD,0.5378075059507677
CC_9A2B390551F6,0.0739426306455935
CC_9A2D66206BD1,0.4918072827762506
CC_9A366E181FA0,0.1658979997904351
CC_9A39365FA850,0.6206919136797286
CC_9A42833BA860,0.0456797256367652
CC_9A4911A0140F,0.0896725057105586
CC_9A4FE1E8E0C5,0.2986942519515474
CC_9A51017C734F,0.3896763344751995
CC_9A5DCCD62D0A,0.3553669227210207
CC_9A602F492510,0.1969975021208094
CC_9A66BDD34B89,0.0415237275546081
CC_9A6AB0AB1E67,0.0505324335152145
CC_9A7049ED5656,0.5914222838539086
CC_9A7AF31828E5,0.1059427338477025
CC_9AA750377C6F,0.0981666702917194
CC_9AB359C82202,0.0636478295924261
CC_9AB7BF77EE83,0.7395621792643137
CC_9ACAC8474B9F,0.0346282732194203
CC_9ACCA4FB9101,0.0698703557594427
CC_9AE1529AF9E0,0.1274838081947156
CC_9AEE181F1156,0.2465779039475706
CC_9AFD130D3725,0.0784449095601104
CC_9B09C3353732,0.088938324872374
CC_9B0D37817EBB,0.0866553590678099
CC_9B290B59155F,0.4308829034349262
CC_9B2D487C64B0,0.0991287371415416
CC_9B3DEC76ABF7,0.0704028687377786
CC_9B4F778D0A6E,0.1741576868829893
CC_9B581A92C2A3,0.4236154672590911
CC_9B5CA8C38414,0.1764179120955127
CC_9B6E82167593,0.198738332777942
CC_9B6F6B2BCC05,0.2814831678440956
CC_9B7FC3DA1594,0.3463151201507978
CC_9B957DC280F6,0.2097523153955242
CC_9B997DF20042,0.2429309736958252
CC_9B9BC4B83736,0.0796346915769724
CC_9BBE1A16C04A,0.1947144132398288
CC_9BC63F1A568C,0.2640865039911844
CC_9BCB0166227D,0.2106297473871534
CC_9BD3DC96ACC5,0.1694469230250474
CC_9BDC5A0E43C7,0.4541603919155879
CC_9BF9485A3F9D,0.2509879236759418
CC_9BFE93FF2145,0.2404350087926665
CC_9C0470A0536E,0.2093211772841283
CC_9C205AF09E47,0.4970789962578644
CC_9C30DC5C1E46,0.0575908142209716
CC_9C325B6CAD11,0.047164654521095
CC_9C4A200D0BFB,0.4806682553208893
CC_9C5EAF238007,0.2681011569272734
CC_9C601C6BBD37,0.0642228324528229
CC_9C606C2C92CC,0.0698484700145254
CC_9C6192D3A16B,0.0865494882535962
CC_9C84FB9B1469,0.067185203036754
CC_9C989433D637,0.2291095898589389
CC_9C9B2FEB4937,0.1466028446397468
CC_9CA7FBE1DD54,0.1295105943154213
CC_9CACA50F80F2,0.1673026899667694
CC_9CB40D552388,0.0766484217817615
CC_9CB8127D17F0,0.0427949517143402
CC_9CB9CE2989CF,0.704698944178406
CC_9CCE51CD83ED,0.7985669192554151
CC_9CDD2F3D0BE7,0.0477764367624241
CC_9CDEC693AA99,0.4233923203827051
CC_9CE9091AA9A9,0.2327552911039521
CC_9D007C60D29F,0.0817653899366772
CC_9D017774D4FC,0.6424840479194208
CC_9D095EC1F232,0.2380853737864639
CC_9D1A1281C8FB,0.2754244357746593
CC_9D23F42B7996,0.5054833922497192
CC_9D2FBC479646,0.6744731660124738
CC_9D363365CAFD,0.1031113810412062
CC_9D44E4543573,0.154467884389091
CC_9D45F67E3B01,0.0626353013090645
CC_9D535DD207D2,0.0838235817965592
CC_9D53ED53A15A,0.6041663162516344
CC_9D5D97AEE98B,0.449016181170306
CC_9D5F2A5B6913,0.0803072336107074
CC_9D6BC1C470B0,0.5173260265073751
CC_9D71FBDE765A,0.0568124598986649
CC_9D73939E357F,0.086089594393722
CC_9D82F401BD88,0.5719254747984642
CC_9D8B4454BE84,0.2297263837413667
CC_9D92537645DB,0.0562156052430263
CC_9D95ADE03ED1,0.2610935375714959
