client_id,default_probability
CC_8015895C1C29,0.24193491919117652
CC_802BA7E39A13,0.06240228233747743
CC_80300D23C3FE,0.48593055567530463
CC_80465303B6E2,0.20872932109193074
CC_805ADFD46B84,0.061255462147124407
CC_8060F40D9522,0.14840590542323806
CC_80621E822131,0.05703693253014328
CC_806654B580B5,0.4544503156203198
CC_806CFD6A52BA,0.04587038864408313
CC_807935BBEB7F,0.05048014600828668
CC_807C57E626E4,0.08171424509740095
CC_807C91C98684,0.038213502869102245
CC_8096B589BB07,0.14895459946293585
CC_809D60155E9D,0.08937562741936715
CC_80A2189E5125,0.49831810855225345
CC_80AF87F62770,0.17437094999003805
CC_80C03DF9CC57,0.20013163875179912
CC_80D9B6563750,0.5674393447983509
CC_80E9638ABD4B,0.053904029353697785
CC_80F7171B71CF,0.12049745364753842
CC_80F9983BC18B,0.05871048879240175
CC_811109A98EFF,0.10135706303319536
CC_8129480B056D,0.2779154539299822
CC_8134E5DA9FEB,0.6056144827924315
CC_8140399AD344,0.1111160688336229
CC_8140E278B6A0,0.2300961622810263
CC_814E0F756757,0.42172695593864995
CC_815FAAABFC91,0.2624925629676895
CC_816B28807CED,0.08586108559962936
CC_81821F9F2307,0.4941954208455998
CC_8186D7991EB8,0.05755923668889682
CC_819E203180C8,0.7694586284319613
CC_81A5E3141BDA,0.5177774585416032
CC_81B5CED8EE79,0.19490610526561994
CC_81B91198E00D,0.7013829625664026
CC_81BADC379C8B,0.20959035371767748
CC_81BF8EA390F7,0.054062666633228874
CC_81C5FC962C72,0.06070764925327844
CC_81DDBFAF1CB6,0.05672750332615454
CC_81DE637E6138,0.05265525303482147
CC_81F389DEC9C5,0.08672423369101229
CC_81F647806849,0.14587061729577516
CC_820D491B2903,0.7613791000134554
CC_82172863AA45,0.2937758763023089
CC_82195FBE9366,0.061317644265835254
CC_821F503DA953,0.07310460507179263
CC_8221AF9B0B93,0.7438245482481396
CC_8222D1C47857,0.06816092085271588
CC_824BB6CD2B25,0.07313369118162619
CC_825192411933,0.10444525527884929
CC_8270E213EDF5,0.20590057857628874
CC_82839CC161E8,0.06610499254163797
CC_828A0B6D7291,0.11289073268235496
CC_828EDE22A438,0.04069842853217257
CC_82928B5ABD45,0.3154542702873691
CC_82A7FE954659,0.1849047663434216
CC_82ABE1FFFA1F,0.1583962781997156
CC_82BDFA01C41F,0.11157897259327179
CC_82C20057CB4A,0.1090899659239924
CC_82E52529A567,0.29466338475767506
CC_82EFBFCF68AB,0.11584082627940485
CC_83092F58B321,0.12593257744137237
CC_83098B4BBD4A,0.13746775793555427
CC_831F9E623C5F,0.17594342735945592
CC_8326C8A3D569,0.11080901509840066
CC_832730F42A18,0.11232266009753182
CC_832A44C3F2A0,0.05158875531215685
CC_832EBAE498AE,0.60202256142273
CC_833B196A70F3,0.716888475286593
CC_833E14DFF4C6,0.1695026433236119
CC_834092035687,0.31932130790832003
CC_8351244DE3CB,0.07232396931291049
CC_835B90025058,0.057149795144235786
CC_836534CEDFD3,0.14154807762136054
CC_837ADC1EA55A,0.19443415813390408
CC_83884D799788,0.21126083005120994
CC_83947255841B,0.10049867238731354
CC_83A5A3022ADF,0.7653098681849763
CC_83ABA98906DE,0.07513284299627468
CC_83C75D07414A,0.3903153612803943
CC_83CBA767432F,0.7006279599547893
CC_83D342F53F36,0.13111637602517717
CC_83D5CA2A23C2,0.04319872370250944
CC_83E002D6D82D,0.1995494940948978
CC_83FE1BCC83E6,0.28063877188275405
CC_840E5B830DB4,0.04430672480974802
CC_842525788FC1,0.18881176790266493
CC_843076C8EB9E,0.277201784551379
CC_8442C97EE91A,0.10903531469927442
CC_844C3C30ED67,0.09790202190314343
CC_844E345D2636,0.2437948178851326
CC_844F26E92B12,0.17248201105022803
CC_845032D8A261,0.25896293141637955
CC_845223F606E2,0.26748527989628834
CC_846F5B19B110,0.3146675668473052
CC_84797EA9ABF9,0.19763522920449553
CC_848D59D48081,0.1771857727637576
CC_84AB057BFCCA,0.05725646776497423
CC_84B0BA112537,0.08933639947425219
CC_84B8FCEDADD5,0.08433829922914966
CC_84C61A6BE99D,0.11310341328463226
CC_84CDF830F68F,0.09093660112190186
CC_84D5B88572DC,0.24319564843012065
CC_84FABECED186,0.1277481609649627
CC_8503F43FB29C,0.2224953763192862
CC_850ACB004EE2,0.08614262762341335
CC_850B114489CE,0.11105721257929418
CC_850CC17BB13B,0.12292861049848491
CC_8518C159BDE6,0.1394185332297457
CC_85299261146C,0.0676992038819383
CC_853986C52A17,0.04629316554971212
CC_853ABBECF2E1,0.7694509402064736
CC_853BF4485D85,0.1615766627106564
CC_853EED03843B,0.07878167677699159
CC_853FD1B551B1,0.17073140041193782
CC_854AAA98CC0C,0.7764006197163953
CC_854F8AB5F1FE,0.052492882615663934
CC_855E2A785BAA,0.08527858606956498
CC_85614CA68432,0.0573430316068766
CC_856B92B23BB5,0.7641332003285498
CC_856DF4A30E13,0.6955081341106077
CC_858704DBD5A6,0.05742213791713648
CC_859EF0AAA74A,0.05374846872056976
CC_859FB710961E,0.1410599944745647
CC_85A0EB3C9884,0.6195213435481853
CC_85C887BB996A,0.09193597553218023
CC_85D9A6C9CA60,0.13519000248380642
CC_85DAF10E61A1,0.5147982029561787
CC_85DEF8ECB524,0.1357246721596456
CC_85E2E0B8B15F,0.6850104541184392
CC_85F018DC47FC,0.2516416152951889
CC_85F376B33951,0.1995636586318061
CC_85F745E1D307,0.13112150503637685
CC_85FAFB430486,0.2552809680429794
CC_860D4B868C17,0.030989295953936517
CC_8614E30C9FCE,0.414056266048241
CC_861F5DC22035,0.05210446388935194
CC_8624ABB391B1,0.19140466220261593
CC_862BAB422756,0.24226535760475282
CC_8642F98E5504,0.16715108915807078
CC_8655B8862C81,0.16181699768699973
CC_865FCEE75A8E,0.03807835750534238
CC_867372811CCD,0.4257325005434285
CC_867695B5C296,0.5737060118426869
CC_8682B1F914ED,0.13330052777048534
CC_8691DF144B92,0.42864822485666726
CC_86AD259FA5B1,0.19136245424882556
CC_86AEC21936BB,0.7081223138842936
CC_86B1D15F8424,0.056797156223872325
CC_86C2A6EC5712,0.6947515256720656
CC_86CF816B494B,0.07260936744188937
CC_86D4D58B1D0C,0.1551634092822591
CC_86E2C4E17CB6,0.0546330744645456
CC_86E9E191E3CA,0.3785637868014254
CC_87000C16C856,0.10045191587761768
CC_8703DD5FA02C,0.1804313699784694
CC_87065B1F429D,0.09035562792072689
CC_87434BBA1CE7,0.04255588051697848
CC_87450EA8CD55,0.6387979838508391
CC_87480F785786,0.07915255860656645
CC_8777EA6EBFD4,0.04910939675487595
CC_877A35E76904,0.08531290124404808
CC_877B37D01563,0.12804893764383937
CC_879759A5EFB8,0.3519222237734354
CC_8798AF2651BC,0.11006586612362168
CC_879989FB3B92,0.5851852125953338
CC_87A3BECEE5A4,0.18018473289805392
CC_87B7CDF4BDDE,0.044483056633417506
CC_87C13E620006,0.31834726100684085
CC_87E3AFB080F8,0.1240634607575798
CC_880044F77ACC,0.09176257268519644
CC_8809BCAC74A9,0.0497443261870784
CC_880E0019DB5D,0.040611538024823056
CC_880F027D886E,0.11651537689355354
CC_8812BC579F7D,0.0730112196688698
CC_88225FE57D82,0.18102571871444756
CC_88315318E9DA,0.3309248150373117
CC_883864E584A8,0.0742699988180691
CC_88469BAD58C4,0.05734770565902331
CC_8854EE679596,0.08272867749366712
CC_886273CC4072,0.09593253077370027
CC_8866B6D4524F,0.25147002914972605
CC_88A943606806,0.2847088578227376
CC_88E916A3F984,0.7909281740021531
CC_88FDC55C31A4,0.10774322425150999
CC_890D5EE59076,0.0420478861155668
CC_890F721517F2,0.09724100883294227
CC_89129D16418A,0.24472302583257644
CC_8917F02F9326,0.13402540031044727
CC_8920B6584A43,0.08110723833481336
CC_8929DF270419,0.7258771653741333
CC_892B119F0E5C,0.16947287928784077
CC_89302456B9D5,0.69974827141423
CC_893FAA6D1F04,0.6873762618948865
CC_895AF697BFBB,0.34288810563306193
CC_8961FF892F79,0.037064208711700436
CC_897674493060,0.07370611910117049
CC_898AFCD28B03,0.1454160174971935
CC_898CC919D10F,0.22228892502813494
CC_89A711195EEB,0.12278886994179324
CC_89B4DF07DF12,0.086395610275648
CC_89B941079E10,0.12189253847001513
CC_89B97E9FF67A,0.11726372344755952
CC_89C5162E8055,0.20192933023241091
CC_89CA0F1E2DBF,0.21902182975322837
CC_89DEE29A78AA,0.11527565800331137
CC_89E089707730,0.16037075918123006
CC_89F0B865A6D4,0.14966891756507203
CC_8A04C5D4D02D,0.06715559404037613
CC_8A081AA1FB92,0.30850172288616917
CC_8A0C640E7A89,0.5745460264794174
CC_8A12B68246A6,0.04764710970303963
CC_8A14A46B280C,0.1579294592851496
CC_8A165A18560F,0.27089608676213595
CC_8A19196788FA,0.07147132126015059
CC_8A25FA445037,0.10223397863745727
CC_8A29EA87B295,0.11667421536762367
CC_8A2AC87CB22A,0.05421045168476675
CC_8A34634E7423,0.5702671990882326
CC_8A38BC1AFE57,0.08329201922224913
CC_8A4CAF0CD0F3,0.09786581845487595
CC_8A5A0429CAB0,0.12722579603807085
CC_8A6E60FAE870,0.07890129570522295
CC_8A7DA054E397,0.7028753990583408
CC_8A7F5FF4B421,0.27298476396382965
CC_8A8249A44847,0.14732042842811344
CC_8A8BCE16DF45,0.10159766135477344
CC_8A8EC764734B,0.07764372017843847
CC_8AB553BFA00A,0.09384996084796905
CC_8AB57DC077EE,0.601435642308866
CC_8ABA5808D313,0.06785696775052735
CC_8ABDD9A05C87,0.32515949624589036
CC_8AC7520DBCCF,0.1611678606002747
CC_8AC7F8BABF28,0.06837842891118877
CC_8AD67FB3A5CC,0.7489489050425326
CC_8ADDCF5EDCC1,0.12445549099340557
CC_8AF1C3A0799E,0.7294934000083454
CC_8B388FAED0B6,0.10973694394630548
CC_8B46CA903D09,0.03704392046077456
CC_8B5819403FC8,0.6873110647985179
CC_8B581B8207A9,0.136427078653396
CC_8B6DBEF19F46,0.12432014113204187
CC_8B8326C4C229,0.14388378219331113
CC_8B850FDCFC83,0.08272323156028513
CC_8B8F41F19B72,0.0770605564339417
CC_8BAF98C60957,0.13192145872132116
CC_8BB0824B181E,0.05231032599909311
CC_8BB963DAD9E2,0.13107984156286684
CC_8BBF5F939D7C,0.16428650037066578
CC_8BCBDCF4DFF1,0.1316645099820369
CC_8BCE343561CB,0.7711442110053316
CC_8BDA87361657,0.09791208485816508
CC_8BE68A4DB87C,0.07953143222219852
CC_8BE9BBD879A5,0.04747608286126257
CC_8BED85B91011,0.44357383377148696
CC_8BF68E552DA2,0.16459109617664944
CC_8BF832E6464E,0.7729720419753451
CC_8C1561920E84,0.23588184584051433
CC_8C2A7D9A667A,0.15265569144514538
CC_8C3A5DFE70B9,0.21669018968936066
CC_8C534CCBDA4C,0.19876216775525737
CC_8C6472A3EEAB,0.058964833240595614
CC_8C6B4854D16C,0.270364471932934
CC_8C76DE4F58D4,0.05265400133670424
CC_8C7DA3F4F88F,0.0776004814207186
CC_8C8527DE7DD7,0.08151332701079239
CC_8C9416612FDE,0.38359957216095764
CC_8C9973F02AD6,0.40888639198749005
CC_8CA1DB61A2AC,0.05399940330055417
CC_8CA59CAE22F6,0.1933999841166926
CC_8CAFD04A6EDD,0.1024204466710049
CC_8CCCC389913B,0.6340196861324792
CC_8CCEF12DC7B9,0.17398173290440602
CC_8CDCD714BD1F,0.7248178325538693
CC_8CEC7987D1B1,0.09440001095913902
CC_8CF621ADAC0A,0.2234053523814875
CC_8CF8FE2A4B82,0.40131108611404037
CC_8D048396D9D5,0.10983647845414823
CC_8D1089C58563,0.5046224384751224
CC_8D35A37FC4B1,0.13810529861510296
CC_8D41E12FE5B6,0.13409600668427465
CC_8D4A859839EF,0.17855424857886779
CC_8D4AD431C55F,0.0828535742353871
CC_8D4D882CA579,0.12958149353109183
CC_8D6151025078,0.14906043500345223
CC_8D637233FE54,0.1565350075736283
CC_8D6AEBA2D7EC,0.07413067692942937
CC_8D6E16DED971,0.16853315191248094
CC_8D7329F79BBD,0.4731953002553196
CC_8D7B7307C43F,0.09362032577582215
CC_8D7B9D4936EC,0.7482870540447523
CC_8D80B1B44AE1,0.5542691656478027
CC_8D9516D61143,0.4318912541965556
CC_8DBB8445786A,0.1391999939496572
CC_8DC5B86D9DCC,0.7557215606700848
CC_8DC6465998DD,0.20245822337294658
CC_8DDD0EDA9CB2,0.14110694541719734
CC_8DDEF0265CB4,0.06515540453708878
CC_8DE06BEB95A1,0.07809897194969694
CC_8DEBB5B14A14,0.1394457853172489
CC_8DF5BE7F759C,0.05993773431196416
CC_8E0ADCC71F85,0.05329159633217495
CC_8E0BD86F6F0E,0.1283879021702624
CC_8E143BFCF3E5,0.10179756987962246
CC_8E170A60D71C,0.3393710628596533
CC_8E1C3A21FAEE,0.1116228651751017
CC_8E408E18F060,0.10253763783160569
CC_8E42FB163DA5,0.7735809609316573
CC_8E47536D29BE,0.18871156102203926
CC_8E50AFFC5BBD,0.05251296894220225
CC_8E5FB1035354,0.1799349093910919
CC_8E7B9B8DD1A3,0.11338847743985221
CC_8E85B08196AF,0.04129882350994353
CC_8E96FC75AE5A,0.08221569081244855
CC_8ECAB5A6C7B9,0.08892345651370062
CC_8ECC4C7A6638,0.5145114320227173
CC_8ED6F13C35F5,0.16753932973372282
CC_8EE5E9467038,0.15288258993124604
CC_8F037E5AE692,0.0583919104113665
CC_8F1A418D96B3,0.3035308850156394
CC_8F1C4014F91A,0.1332639414375186
CC_8F30A5FC9D49,0.08361109726097547
CC_8F3456F298F7,0.18404948882211453
CC_8F393D485C29,0.13882113700814053
CC_8F4A41130110,0.048170533014750945
CC_8F7AA6E4D486,0.11252350472140568
CC_8F887BE25314,0.11795870084790866
CC_8F90CD1A5E00,0.1546015577109218
CC_8F9B26042C4A,0.10586593270623304
CC_8FA9423E65C6,0.12536884420109096
CC_8FBA6C32E0A5,0.33290127024073807
CC_8FC1C50C41E7,0.08730938506765906
CC_8FD005425792,0.06961601560856054
CC_8FD6A223135B,0.12863686378202685
CC_9002450E1B5A,0.05122357537851724
CC_901CE62199C7,0.3461997639465439
CC_901D2136E1F9,0.15708536763768396
CC_902648F62345,0.13681324082934868
CC_902BF0612E70,0.14357499226414439
CC_9036F7423277,0.18830727277983317
CC_903AD2767BAE,0.7205574561649702
CC_903E4BA690FA,0.3004729917754149
CC_904386E31210,0.06392514341724491
CC_904EA6C846F8,0.3775949400103638
CC_90549DD3CC39,0.12346336455015303
CC_905739E5494F,0.09131175467666625
CC_906F852C69D6,0.6376356919825029
CC_907911F4930A,0.23712206405127464
CC_90798A7273BD,0.1315175876531021
CC_907F3A8AFCFB,0.0954633099301217
CC_907FA7722881,0.1156325042930961
CC_90812D9F30FE,0.07905268935945277
CC_90870A89F310,0.052111009431224604
CC_90894CA021C3,0.5533462149986149
CC_9092C5EBF5F6,0.06759444121878498
CC_90A10D649D9C,0.6882742103875529
CC_90BF8E127519,0.6230570477896277
CC_90DBB385A7F3,0.7011881695436647
CC_90EAD308012B,0.31630750945611025
CC_90F4BF0B868D,0.16268539424712983
CC_90FA39516EAF,0.0880465618794945
CC_9117894F31C2,0.2463740029367445
CC_911ED63BB556,0.32149230786135286
CC_912730AE6E8F,0.2768428844603196
CC_912CA7EE4C26,0.13248991085714776
CC_912DA46AAED2,0.09449294957378421
CC_9132E67EA479,0.18510401152621994
CC_913D95FB31E0,0.16748531581324946
CC_91529F20D461,0.7313658031331552
CC_91586318C780,0.050080088771719475
CC_915F2708219D,0.16534010014507886
CC_916CCF9CBC08,0.03854487269638146
CC_916CF77A29CC,0.08980351417944905
CC_9189E4FF82C5,0.14651417098469402
CC_91A27CB6139A,0.148545852273071
CC_91B7A4A15A37,0.6178301680018905
CC_91C2077BA6D7,0.0931914425131733
CC_91C4CC43EEE5,0.1589413794053307
CC_91C55BE33AC7,0.0629531488237739
CC_91C81BC58B49,0.08172295123760108
CC_91DE12EE18A7,0.34217997552961504
CC_91DED13CDCD9,0.1598236109304173
CC_91EF639761F8,0.14049117246268714
CC_91F23A7E743A,0.34238596338432403
CC_91F4C5E889C7,0.7098357693127106
CC_920E91EB28A7,0.17589429418154093
CC_921481F5F77E,0.10211297251912815
CC_92221DB27176,0.21903252240737248
CC_9224D5677C66,0.12821552779154508
CC_9230B9656F93,0.19057822224821241
CC_9231D0F8A993,0.7136661299939719
CC_923727159A8F,0.05865404064698637
CC_9248706729D9,0.04904854945101017
CC_924AEB5DD991,0.18090196147990675
CC_9250BA851692,0.34354122155103445
CC_925BACE3417D,0.09489508133238861
CC_9260CD0D7C0A,0.13604881405480987
CC_9285EB21B38A,0.11132640657142392
CC_92A09F03DAB5,0.7662451959757712
CC_92BC35D7F9CD,0.0802475302373555
CC_92C5FE9E5B12,0.7000535191435321
CC_92DC8CF8C902,0.10969526550670518
CC_92E006664648,0.24017490450303328
CC_92E4EFB9F0DD,0.12671687830059072
CC_92E621E0298E,0.17777021335445145
CC_92F412AC7D22,0.07270837344370573
CC_92F42886B7E4,0.23733379109608652
CC_9301E23D376D,0.5541108276552572
CC_931133320380,0.21023671896325083
CC_9314B6D8B7F2,0.07298329513765846
CC_9337E3B43211,0.22244815950180427
CC_933E044F26DB,0.08489533879242321
CC_934BB89938A3,0.13228874791891798
CC_935296A995DA,0.11471408159980413
CC_935326AF26E2,0.1718433160160906
CC_935B72B8E7F0,0.05277630740741371
CC_936FF3C9BE68,0.05011633995330393
CC_937FFE1718BC,0.045450405545935026
CC_939F92AEE460,0.7751872016294251
CC_93A4365B25CF,0.7815722056930742
CC_93AB9D6A7EFA,0.0771153217106276
CC_93C719738590,0.789671307144526
CC_93CB48930B37,0.2881050026778819
CC_93D24FAFD21D,0.10942541094089356
CC_93DB5F477493,0.1026369190969101
CC_93E1CAFAD44D,0.08348932988541924
CC_93EC9F853123,0.18455309825807256
CC_93FEAF515A8E,0.06005704418407726
CC_94063A67F136,0.34666733887516166
CC_9406E32819F5,0.063453045505556
CC_940971CBC1A4,0.1669174543597579
CC_940ADC8DEA3F,0.13667661307296405
CC_940C7E8E0C52,0.20905225511264483
CC_941DD2E1DE56,0.15190285897876085
CC_941FC1FD0D55,0.19700731604073038
CC_943B720DB5BB,0.14595534854443368
CC_9440309323A0,0.10896367741071204
CC_944B461BC558,0.07786931608141603
CC_9453654BACE9,0.15290899257179513
CC_945888CEAF10,0.33527213792710614
CC_9458D4A483A8,0.10468848427680094
CC_9464BA7E98B9,0.10639834379720821
CC_94794B478A5C,0.3808197519116389
CC_947E58EFF90A,0.05989214812060016
CC_948537FC17AA,0.74895742209713
CC_949576D25153,0.0737514561778017
CC_949B8CEAD619,0.08987817629655062
CC_94B4E05906A9,0.14427221208391697
CC_94C3B6F3B0CC,0.13906380499293725
CC_94C3D9D8FBF3,0.6296200719105114
CC_94CD530B2099,0.07781730145511073
CC_94E9D1E527E6,0.05176269461319562
CC_950450C0845E,0.2968273823633423
CC_95169A4360C6,0.04967788732584067
CC_951A69571676,0.05693941634073348
CC_95232636844F,0.25503575366509834
CC_953A5913EDD3,0.16943250646231836
CC_953B678083F9,0.09132175064050585
CC_9541BD0604B6,0.18939470033128358
CC_954404C1BEE6,0.4397851647461489
CC_95444ED71872,0.07835762367879709
CC_9544B86C78A6,0.691726600907844
CC_954AD7E7C8F1,0.1448870369734263
CC_95525CC6C854,0.14660395163768988
CC_95573B318A91,0.05454463737784679
CC_9569309DC18E,0.0892158762546528
CC_956A2DF28600,0.21212083480074334
CC_957C7A0D7B72,0.37520113747884337
CC_958BECCA0BAB,0.4596850979130722
CC_95A6C4DA2F12,0.5875458697734566
CC_95AB75B5BBBB,0.14029504535515686
CC_95C1274DD7DF,0.03802251335532299
CC_95CD8F6A8CBA,0.04394190412025229
CC_95DD4DC604BD,0.17702238929451333
CC_95E1AC08266F,0.1262567914024613
CC_95E3DDCB74EF,0.05829811130269946
CC_9601384AC971,0.439706306565725
CC_9608A73A8025,0.15235438950472105
CC_961F3BFBDDAC,0.8173877084339639
CC_96206C1277EB,0.30301532477358983
CC_96396AE6347C,0.19153449086807395
CC_96416D2A937F,0.17760799615264594
CC_964C2E0B00C1,0.18284882749319187
CC_9657A2A04BAF,0.23176671124109025
CC_9662D713B7BB,0.22007707455530232
CC_9664F83B7F1D,0.19356619887510146
CC_968AF836D0C4,0.05646003709950944
CC_96A6735A4317,0.09134820131437324
CC_96BC62A4A0AD,0.21989203707498486
CC_96CD75668A6C,0.08432562219751713
CC_96D928252719,0.3504789360152649
CC_96E40BDE9A6C,0.1730335246829454
CC_970116768415,0.22283060369279234
CC_970E94875C2B,0.7260076350413621
CC_9721C8A61D80,0.07127886453796288
CC_972313B0F814,0.1656344475578088
CC_972FD8FFFF63,0.5485558643765253
CC_97478A77EC17,0.17294970895767892
CC_974D14774BD8,0.062362538990270854
CC_974D86BD39FD,0.05165710599193628
CC_97508465AB76,0.1280922945611093
CC_975689C0CD6E,0.07490679667972217
CC_975967702106,0.049412215731969154
CC_975F3F07ED23,0.06570230196842483
CC_976E0D9A64ED,0.4176280277144132
CC_977145B2B363,0.3402607135394829
CC_9772CABFE1D2,0.7744141429930562
CC_9773C1E6AC8B,0.6351848297413955
CC_97832657396B,0.4044526305302123
CC_97963C337FD3,0.5332511660469439
CC_97978B581F20,0.17671886507291876
CC_97A9ECF23955,0.23265957620855093
CC_97ACD6D965F3,0.12405638791733337
CC_97C69AF6E34B,0.7420072086310592
CC_97D0E7256861,0.6664036322109349
CC_97DEBFBE2BDE,0.2336825257659308
CC_97ED469F2950,0.1291410714348814
CC_97EE84ABA6BF,0.24861933526953772
CC_9801B22BF375,0.10583497129029232
CC_9803B6D4D780,0.28286146915257626
CC_980E90C8A301,0.12187620395636282
CC_9814B3D08A69,0.07424188155366784
CC_9821BD45BB0D,0.1673801640893824
CC_9829FA0350F7,0.04356543960863643
CC_982CAA309A38,0.18980560271243987
CC_98346EBF382E,0.1650894571468431
CC_986698CCC6AA,0.13929803644190028
CC_988FC580CD50,0.11170438439394098
CC_989795BA3DD2,0.07894354146961617
CC_9897A1DFE807,0.07500712531087288
CC_98A2C8F4E956,0.07777759741323129
CC_98A3E6CDC707,0.16743943135568956
CC_98CE15EE1565,0.07051241123685005
CC_98D036D16215,0.09949708891371074
CC_98D09B14EE3D,0.4990040772732086
CC_98DB782DF852,0.05465654505489878
CC_98E2EA67BC97,0.07314036900107698
CC_98E6E7CF74AF,0.0883666691524731
CC_98EEEB2A83DF,0.6176026427932431
CC_98F3D3194788,0.12734194807745508
CC_98F8A8CF4F9C,0.33042773705024536
CC_98F91BAB57EE,0.1486519498412736
CC_98FA377070FB,0.2519338763193798
CC_9900D0479959,0.3139189250325523
CC_99061A735C6D,0.24290019468753518
CC_99093EC1A2C2,0.11667118142875775
CC_99376CA4DC26,0.049920001362898835
CC_993A588895DA,0.1276652048358786
CC_993EE6417CED,0.07479112177235545
CC_99559319913F,0.04671159690846349
CC_9970123DCC41,0.3098698272020507
CC_998BB6848FDE,0.12145260388784662
CC_99958287B2A9,0.4238613072064161
CC_999BAB2D16FA,0.3704885275432601
CC_999C7029261D,0.6395307199725893
CC_99AA61D1896E,0.08807654829183312
CC_99C03E7D99CE,0.062026942157515884
CC_99C62022794F,0.08404079027051868
CC_99D46BE6593A,0.1288089272922063
CC_99D5A5371B39,0.17325084564424692
CC_99D79709AD9F,0.7219644280924424
CC_99D7DDAA460A,0.1947391926997619
CC_99FC44B3C58A,0.13639293868157024
CC_9A02B2A17C07,0.09002287949106108
CC_9A05DE55D408,0.1976715612720409
CC_9A0C42AA09BD,0.5378075059507677
CC_9A2B390551F6,0.07394263064559355
CC_9A2D66206BD1,0.49180728277625063
CC_9A366E181FA0,0.16589799979043515
CC_9A39365FA850,0.6206919136797286
CC_9A42833BA860,0.04567972563676528
CC_9A4911A0140F,0.08967250571055868
CC_9A4FE1E8E0C5,0.2986942519515474
CC_9A51017C734F,0.38967633447519956
CC_9A5DCCD62D0A,0.3553669227210207
CC_9A602F492510,0.19699750212080944
CC_9A66BDD34B89,0.04152372755460819
CC_9A6AB0AB1E67,0.050532433515214546
CC_9A7049ED5656,0.5914222838539086
CC_9A7AF31828E5,0.1059427338477025
CC_9AA750377C6F,0.09816667029171948
CC_9AB359C82202,0.0636478295924261
CC_9AB7BF77EE83,0.7395621792643137
CC_9ACAC8474B9F,0.03462827321942032
CC_9ACCA4FB9101,0.06987035575944271
CC_9AE1529AF9E0,0.1274838081947156
CC_9AEE181F1156,0.24657790394757068
CC_9AFD130D3725,0.07844490956011042
CC_9B09C3353732,0.08893832487237407
CC_9B0D37817EBB,0.08665535906780994
CC_9B290B59155F,0.4308829034349262
CC_9B2D487C64B0,0.09912873714154166
CC_9B3DEC76ABF7,0.07040286873777862
CC_9B4F778D0A6E,0.17415768688298938
CC_9B581A92C2A3,0.42361546725909116
CC_9B5CA8C38414,0.17641791209551275
CC_9B6E82167593,0.19873833277794206
CC_9B6F6B2BCC05,0.2814831678440956
CC_9B7FC3DA1594,0.34631512015079785
CC_9B957DC280F6,0.20975231539552425
CC_9B997DF20042,0.2429309736958252
CC_9B9BC4B83736,0.0796346915769724
CC_9BBE1A16C04A,0.1947144132398288
CC_9BC63F1A568C,0.26408650399118444
CC_9BCB0166227D,0.2106297473871534
CC_9BD3DC96ACC5,0.1694469230250474
CC_9BDC5A0E43C7,0.45416039191558794
CC_9BF9485A3F9D,0.2509879236759418
CC_9BFE93FF2145,0.24043500879266652
CC_9C0470A0536E,0.20932117728412838
CC_9C205AF09E47,0.49707899625786445
CC_9C30DC5C1E46,0.05759081422097165
CC_9C325B6CAD11,0.047164654521095015
CC_9C4A200D0BFB,0.48066825532088936
CC_9C5EAF238007,0.2681011569272734
CC_9C601C6BBD37,0.06422283245282294
CC_9C606C2C92CC,0.06984847001452549
CC_9C6192D3A16B,0.08654948825359624
CC_9C84FB9B1469,0.06718520303675406
CC_9C989433D637,0.22910958985893892
CC_9C9B2FEB4937,0.14660284463974682
CC_9CA7FBE1DD54,0.12951059431542136
CC_9CACA50F80F2,0.16730268996676945
CC_9CB40D552388,0.07664842178176158
CC_9CB8127D17F0,0.042794951714340244
CC_9CB9CE2989CF,0.704698944178406
CC_9CCE51CD83ED,0.7985669192554151
CC_9CDD2F3D0BE7,0.047776436762424136
CC_9CDEC693AA99,0.4233923203827051
CC_9CE9091AA9A9,0.23275529110395213
CC_9D007C60D29F,0.08176538993667727
CC_9D017774D4FC,0.6424840479194208
CC_9D095EC1F232,0.2380853737864639
CC_9D1A1281C8FB,0.2754244357746593
CC_9D23F42B7996,0.5054833922497192
CC_9D2FBC479646,0.6744731660124738
CC_9D363365CAFD,0.10311138104120623
CC_9D44E4543573,0.15446788438909106
CC_9D45F67E3B01,0.06263530130906458
CC_9D535DD207D2,0.08382358179655927
CC_9D53ED53A15A,0.6041663162516344
CC_9D5D97AEE98B,0.449016181170306
CC_9D5F2A5B6913,0.0803072336107074
CC_9D6BC1C470B0,0.5173260265073751
CC_9D71FBDE765A,0.056812459898664916
CC_9D73939E357F,0.08608959439372205
CC_9D82F401BD88,0.5719254747984642
CC_9D8B4454BE84,0.22972638374136678
CC_9D92537645DB,0.05621560524302632
CC_9D95ADE03ED1,0.2610935375714959
CC_9D98FE7A1809,0.04899752159789135
CC_9D9D59757786,0.07846532884555495
CC_9DAEB38616AC,0.14668612090073183
CC_9DD55CC0E928,0.03570212247729065
CC_9DD6B460CDFB,0.268706279224715
CC_9DD80B5E3729,0.09324962651622391
CC_9DD82B4310AC,0.3640357040317921
CC_9DD9389E8AE0,0.09030207666702485
CC_9DDA8ACEB3D8,0.06947529248673906
CC_9DDCD898D01D,0.12865168347213993
CC_9DDD90B42A27,0.7826829989026733
CC_9DF1807A4316,0.045529430765368945
